case_id,bucket,gold,direct_prediction,adaptive_prediction,structured_prediction,lawsuit_type,adaptive_trajectory_length,adaptive_review_count,adaptive_calls,adaptive_retrieved_templates,adaptive_retrieval_modes,adaptive_step_names,adaptive_template_names,adaptive_final_rationale,direct_final_rationale
legalhk-10863,both_wrong,reject,support,support,support,"Judicial review application, Appeal against summary judgment and refusal of a stay of execution",4,4,9,LF001;LF003;LF005;LF004,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Multi-Source Rule Synthesis,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Multi-Source Rule Synthesis,"The claim is supported based on the doctrine of restitution for failure of consideration. Facts F8 and F12 establish a valid basis for payment via the signed Acknowledgment, while Fact F9 confirms this basis failed as no contract was secured with Real Madrid Football Club. The Defendant's credibility regarding non-receipt or lack of obligation is negated by the terms of the Acknowledgment (F10) and its clear statement of purpose (F11). Consequently, the Plaintiff is entitled to the return of ...","The plaintiff issued a writ claiming the return of HK$3,000,000 plus interest and costs. The defendant signed an acknowledgment for this payment which clarified its purpose as pre-payment of consideration in relation to proposed investment agreements that were not finalized (drafts initialled but not signed). Since the underlying project did not materialize due to failure to secure a contract with Real Madrid Football Club, there was no valid basis for retaining the funds. The defendant's ass..."
legalhk-10890,both_correct,support,support,support,support,"Miscellaneous Proceedings; Arbitration; Application for injunction, disclosure of bankers' records and fortification of cross-undertaking as to damages",4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"Support is granted because the Plaintiff established a prima facie proprietary claim over HMI shares via valid pledge agreements (F3) and demonstrated that Defendants breached these by unauthorized disposal (F4). The termination notice issued by D2 on August 12, 2015 (F7) does not extinguish the security interest or right to injunctive relief pending arbitration resolution of the breach. Under OBG Ltd v Allan principles applied in S2 and F6, damages are an inadequate remedy for unauthorized d...","The plaintiff has demonstrated a real prospect of success regarding the unauthorized disposal of pledged shares and provided sufficient evidence to justify disclosure, including dealings with third parties that were not fully disclosed. The willingness to repay the loan in exchange for the return of assets further supports the claim, aligning with principles where proprietary claims are preserved pending resolution."
legalhk-10913,both_correct,support,support,support,reject,court of first instance,4,4,9,LF001;LF003;LF009;LF007,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Reconcile Overlapping Statutory and Procedural Regimes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Reconcile Overlapping Statutory and Procedural Regimes,"The claim is supported. The plaintiffs are entitled to repayment based on the shareholders' loan agreement (F3) which created a distinct debt obligation enforceable independently of shareholding status, as established by Welton v Saffey principles applied in step S3. The defendant remains indebted for confirmed sums (F5, F6), and failure to repay despite reasonable demands constitutes breach of contract and unjust enrichment where funds are retained without legal basis post-exit. Procedural l...","The plaintiffs are entitled to repayment as the defendant remains indebted under valid shareholders' loan agreements, confirmed by independent accountants and supported by established authority (Dawkins Ltd v Source Holdings Ltd) that such loans must be repaid upon demand or transfer of shares."
legalhk-1096,both_correct,reject,reject,reject,reject,Tenancy Tribunal Appeal,4,4,9,LF001;LF003;LF012;LF004,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Multi-Source Rule Synthesis,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Multi-Source Rule Synthesis,"The claim for an eviction order must be rejected because the Plaintiff has failed to satisfy both elements of the statutory test under Article 5(1A)(1)(a)(i). While medical evidence (F4, F9) confirms T.B. and unsuitability of the current residence (F10), satisfying element one per Powell v. Streatham Manor Nursing Home, element two remains unmet. The Defendant's claim of inability to secure accommodation (F5) is not substantiated by conclusive proof that no reasonable alternatives existed or ...","The claim for eviction is rejected because the plaintiff (appellant) suffers from tuberculosis, rendering his current residence unsuitable due to health reasons. Under Proclamation No.15 as amended by Proclamation No.25, Article 5, paragraph 1A(1)(a)(i), a tenant cannot be evicted if they are unable to secure alternative accommodation and the landlord's need is based on medical grounds (health condition). The defendant failed to provide evidence of securing new housing despite inquiries."
legalhk-11040,both_correct,support,support,support,support,Application by summons for a judgment in default of Acknowledgment of Service and Defence,3,3,7,LF001;LF003;LF012,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine for Passing Off;Element-Wise Burden and Evidence Matrix: Goodwill and Misrepresentation;Resolve Competing Legal Characterizations: Deliberate Adoption vs. Unhappy Coincidence,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,"The claim is supported. The plaintiffs have established substantial goodwill in the trade name 'Lip Hing Yeung's' (F1-F5). The defendant incorporated later (2014) with no prior association to the plaintiffs or their predecessors (S1, F6), and adopted a Chinese name identical to the plaintiffs without coincidence (F8, F12). Evidence indicates this was a deliberate decision rather than an innocent adoption (F13, S3). The defendant's failure to respond to warning letters further supports lack of...","The plaintiffs have established a strong case for passing off based on long-standing use of the 'Lip Hing Yeung's' trade name since the 1960s, substantial development of goodwill through advertising in Hong Kong and the Mainland (F5), and identical business areas. The defendant was incorporated much later (2014) with a deliberately chosen name that includes Chinese characters ('猥社') phonetically matching 'Yeung's' and English components mimicking the plaintiffs' names, indicating no unhappy c..."
legalhk-11060,both_wrong,reject,support,support,support,Action,3,3,7,LF001;LF003;LF014,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Specific Performance in Share Sales;Element-Wise Burden and Evidence Matrix Regarding Financial Capacity;Multi-Source Rule Synthesis and Precedential Principle Selection,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden,"The claim for specific performance is supported. The facts establish a valid contract (F5) where completion failed due to an intervening third-party offer (F6), which the law does not treat as frustration or automatic discharge of obligations in share sales absent exceptional circumstances rendering enforcement inequitable (S2). Crucially, F9 and F10 confirm Mr Cheng's ability to provide an undertaking in damages. Under principles from Harman Pictures N.V. v Osborne and Manor Electronics Ltd ...","The claim for specific performance should be supported because the Plaintiff can provide an undertaking in damages through Mr Cheng, who has demonstrated financial ability to honor it. The evidence shows no realistic doubt regarding this capacity, and there is no indication of special circumstances (such as impossibility or disproportionate hardship) that would preclude equitable relief under the cited authorities."
legalhk-11153,both_correct,support,support,support,support,judgment application in default of notice of intention to defend and also of defence,4,4,9,LF001;LF005;LF014;LF009,not_logged,Issue-Directed Long-Fact Filtering: Distinguish Registered TM Infringement from Passing Off Claims;Multi-Source Rule Synthesis: Define Elements of Passing Off and Trademark Infringement;Evidence Organization: Assess Shadow Company Usage as Misrepresentation Evidence;Precedent Application: Analyze Shadow Company Precedents in Passing Off Context,Issue-Directed Long-Fact Filtering;Rule-to-Element Extraction and Mapping;Assess Credibility and Discharge of the Civil Burden;Extract and Apply a Precedential Principle,"The Plaintiff has established a prima facie case for both trademark infringement and passing off. Under TMO Cap 559, the Defendant's use of marks identical to or deceptively similar to the Plaintiff's registered marks ('FUCHS', '臺暗手') in connection with lubricants creates a likelihood of confusion (s.14/18). For passing off, the elements are satisfied: (i) Goodwill exists as FUCHS is well-known globally and marketed locally; (ii) Misrepresentation occurs via the Defendant's website usage, sup...","The Defendant's use of a shadow company with marks similar to the Plaintiff's well-known trade mark, combined with supplying goods bearing those marks and operating under names containing 'FUCHS' or its Chinese equivalent ('完斯'), constitutes infringement under Sections 14(2) and 18(1)/(2) of the Trade Marks Ordinance. The conduct also amounts to passing off as established in Reckitt & Colman, supported by Power Dekor regarding shadow companies used to mislead consumers."
legalhk-11230,both_correct,support,support,support,reject,Summary Judgment,4,4,9,LF001;LF008;LF006;LF005,not_logged,Fact Filtering and Chronology Construction;Issue Framing: Validity of Power of Sale and Set-Off Rights;Defensive Analysis: Undue Influence and Limitation Periods;Rule Extraction and Statutory Interpretation,Issue-Directed Long-Fact Filtering;Resolve Competing Legal Characterizations;Temporal Operation of Legal Rules;Rule-to-Element Extraction and Mapping,"The claim for HK$36,030,376.64 together with interest is supported. The Plaintiff validly exercised its power of sale under the Deed of Guarantee and Indemnity following a breach triggered by the drastic drop in Hang Fung Gold share prices (F5). The Defendants failed to meet margin requirements or repay as demanded (F6), constituting an enforceable default. The set-off of net proceeds from the forced sale left a residual debt (F8) which remains outstanding and recoverable under standard comme...","The Plaintiff is a licensed stock and share brokerage that provided margin financing to the Defendants. The Deed of Guarantee and Indemnity signed by all relevant parties created enforceable obligations for repayment upon default or insufficient collateral value. Following the drastic drop in Hang Fung Gold prices, the Plaintiff lawfully exercised its power of sale under standard margin agreement terms (Order 14 principles) but found proceeds insufficient to cover the debt after setting off a..."
legalhk-11275,adaptive_only,support,reject,support,reject,Equitable Lien Claim,4,4,9,LF001;LF003;LF004;LF014,not_logged,Issue-Directed Long-Fact Filtering: Distinguish Void Ab Initio vs. Rescission Claims Against Subsequent Purchasers;Identify and Complete the Governing Doctrine: Bona Fide Purchaser Status Under Common Law and Statute;Multi-Source Rule Synthesis: Reconcile Illegality Taint with Property Law Principles on Title Transfer;Element-Wise Burden and Evidence Matrix: Assess Credibility of Fraud Allegations vs. Scheme Participation Claims,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Assess Credibility and Discharge of the Civil Burden,"The trajectory concludes that the assignment from Plaintiff to Defendant 1 was void ab initio due to illegality (F6, F7) involving a scheme with an indigenous villager and tainted consideration. Under property law principles synthesized in S3, title cannot pass through a void instrument; thus, Defendants 2-10 are not bona fide purchasers despite their claims (F5). The Plaintiff is entitled to the return of the property and forfeiture of the $0.5m deposit.","The claim is rejected because the 2nd to 10th defendants are bona fide purchasers for value without notice of any defect in title or illegality, and their subsequent transactions were not tainted by the plaintiff's initial fraud. Under established property law principles (as reflected in Chung Mui Tech), a voluntary purchaser who acquires land from an unauthorized agent but has no knowledge of the lack of authority is protected as a bona fide purchaser for value without notice; thus, they tak..."
legalhk-11279,both_correct,reject,reject,reject,reject,Civil Action,3,3,7,LF001;LF003;LF009,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine via Statutory Interpretation;Extract Precedential Principles on Strict Compliance vs. Substantive Defects;Rule-to-Element Extraction and Mapping for Dispute Resolution,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle,"The claim for support should be rejected because the Defendant's refusal to accept documents under an irrevocable unconfirmed letter of credit is legally justified. The bill of lading failed to comply with Article 23(a)(i) of UCP 500 by lacking the carrier's name and capacity (F4, F5). Expert evidence confirms this non-compliance (F6), and unlike minor discrepancies where party identity can be inferred from context (as discussed in The Antaios regarding certainty principles applied to Dawson ...","The claim is rejected because the bill of lading failed to comply with Article 23(a)(i) of UCP 500 regarding the identification of the carrier, and under established principles from The Antaios and Equitable Trust Co., banks are not obligated to accept documents that do not strictly conform to credit terms."
legalhk-1131,both_wrong,reject,support,support,reject,Employees' Compensation Case,4,4,9,LF001;LF003;LF005;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,"The claim is supported as the deceased's death occurred while traveling in accordance with employer-established transport patterns (F6) immediately after concluding authorized business duties involving client inspections and factory visits (F7). Under Section 5(4)(d), this constitutes acting within the course of employment, distinguishing it from a personal commute. The application of Smith v Stages confirms that incidental private elements do not negate liability when the journey originates ...","The claim should be supported because the deceased was acting in furtherance of his employer's business interests at the time of death. Although he had finished work and intended to meet a girlfriend, he was still engaged in duties related to his employment (dealing with clients) or performing acts incidental to them (transporting clients). Under Section 5(1) of the Employees' Compensation Ordinance, an injury is deemed to arise out of and in the course of employment if it occurs while doing ..."
legalhk-11327,direct_only,reject,reject,support,reject,Appeal against summary judgment,4,4,9,LF001;LF003;LF005;LF007,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Reconcile Overlapping Statutory and Procedural Regimes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Reconcile Overlapping Statutory and Procedural Regimes,"The Plaintiff's claim for rescission is supported because the Defendant failed to sell the property free from defects (unauthorized building works), which constitutes a repudiatory breach under Clause 19 as these are not encumbrances but physical defects. The notice given by the Plaintiff was within a reasonable time, especially considering the 'time of the essence' clause requiring completion by September 15, 1999. Therefore, rescission is valid and the deposit must be returned.","The claim for rescission and return of deposit is rejected because the unauthorized building works were not an encumbrance on title but a defect in condition, as clarified by Clause 19 shifting risk to the purchaser. The 'section 26' order was within the reasonable contemplation of the purchaser regarding repair obligations rather than invalidating title. Since completion did not occur due to failure to finalize the agreement and no breach of warranty regarding good title existed (as unauthor..."
legalhk-11353,adaptive_only,support,reject,support,reject,judicial review application,4,4,9,LF001;LF003;LF009;LF008,not_logged,Issue-Directed Long-Fact Filtering: Isolate Zoning Classification Dispute from Historical Context Claims;Identify and Complete the Governing Doctrine: Determine Applicable Statutory Framework for Resumption Compensation;Extract and Apply a Precedential Principle: Analyze Wednesbury Reasonableness in Administrative Compensation Decisions;Resolve Competing Legal Characterizations: Assess Burden of Proof for Enhanced Compensation Claims under Ex Gratia Schemes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Resolve Competing Legal Characterizations,"The CPLD's decisions should be quashed and mandamus issued because the Committee acted unreasonably by relying on historical context (F6) rather than current development realities. The Applicants demonstrated that their land qualifies for Zone A classification due to its proximity to Kam Tin and the West Rail project, which significantly increased connectivity and value (F2-F3). By failing to account for these relevant considerations regarding strategic growth area status when determining com...","The claim should be rejected because the CPLD's decisions were based on historical context and relevant planning policies, which are within its statutory authority under The Lands Resumption Ordinance. There is no evidence in the supplied facts that the committee acted irrationally or contrary to law as required by Wednesbury principles; thus, certiorari and mandamus orders should not be granted."
legalhk-11407,both_correct,reject,reject,reject,reject,bankruptcy petition,3,3,7,LF014;LF003;LF005,not_logged,Fact Filtering and Credibility Assessment on Undue Influence Claims;Identify and Apply Doctrine of Undue Influence in Marital Contexts;Extract Statutory Elements of Personal Guarantee Liability;Synthesize Rule Application with Factual Matrix for Legal Characterization,Assess Credibility and Discharge of the Civil Burden;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping,"The claim for bankruptcy order is rejected because the respondent failed to discharge the civil burden of proving undue influence or misrepresentation that rendered her consent invalid. Evidence shows she was a signatory and shareholder (F9) with substantial benefit (F12), contradicting her credibility regarding being misled as a housewife unaware of the guarantee nature (S1). Under *O'Brien*, while the bank knew their relationship (F11), the respondent's active involvement and shareholding s...","The claim is rejected because the respondent was a shareholder and signatory of the company's bank account, making her transaction partly for her own benefit. Under Barclays Bank Plc v O'Brien [1994] 1 AC 180, where a guarantor has an interest in or involvement with the principal debtor (as evidenced by F9-F12), there is no duty on the creditor to inquire into undue influence unless specific suspicious circumstances exist; here, her active role negates the claim of being misled regarding the ..."
legalhk-11474,both_correct,support,support,support,support,Passing off application,4,4,9,LF001;LF012;LF006;LF004,not_logged,Issue-Directed Long-Fact Filtering;Element-Wise Burden and Evidence Matrix;Temporal Operation of Legal Rules and Procedural Route Analysis;Rule-to-Element Extraction and Mapping via Precedent Synthesis,Issue-Directed Long-Fact Filtering;Element-Wise Burden and Evidence Matrix;Temporal Operation of Legal Rules;Multi-Source Rule Synthesis,"Support is warranted because the plaintiffs have demonstrated substantial goodwill in 'Water Margin' since 2000 (F1), creating a serious question to be tried regarding ownership (F6). The defendants' use of similar names has caused actual public confusion (F5) and poses a likelihood of further confusion despite business differences (F7), satisfying the misrepresentation element. Procedurally, although there was delay in seeking relief (F8), it is not fatal as no prejudice or change in circums...","The plaintiffs have established a substantial reputation and goodwill in the names 'Water Margin' and related terms. The defendants, who were aware of this reputation, adopted confusingly similar names ('水滸坊') for their dining hub after spending significant sums on advertising under those specific marks. Evidence shows actual confusion among the public exists or is likely to exist despite differences between the businesses. Under established passing off principles (e.g., Reckitt & Colman), a ..."
